timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-08-12 08:00:00+00:00,0.1856,0.009117789097942712,-0.05995135713066502,,0.0010867097217696527,0.18320113140447214,0.38338773431006856,0.0007566757010249824,0.16751724041995986,0.035776725208916844,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 09:00:00+00:00,0.1873,-0.002673083655300575,-0.07250754503164045,,0.0010359991357778426,0.17626913840279634,0.35291078308235413,0.0005268424125422408,0.1679848941448739,0.03261425072770686,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 10:00:00+00:00,0.1868,-0.005367699415004144,-0.06926057326876696,,0.0007012008302055341,0.17891218325664426,0.35910020735385956,0.0005886601238429849,0.17127252789003797,0.03279671740685646,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0006471455482916392,0.0992084749837951,-0.22314811652204514
2026-08-12 11:00:00+00:00,0.1858,-0.007021362899156193,-0.06045644435518175,,0.0009480647070683452,0.18071148256091263,0.3812201465253766,0.0016517109906270628,0.16912776894111123,0.03702117384478601,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0006471455482916392,0.0992084749837951,-0.22314811652204514
2026-08-12 12:00:00+00:00,0.1845,-0.005434795985956945,-0.05001042057466142,,0.0009450577319416455,0.1816094446136811,0.3866822749344195,0.0016394116498293417,0.1695789726581772,0.039212277692097744,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0006471455482916392,0.0992084749837951,-0.22314811652204514
2026-08-12 13:00:00+00:00,0.1835,-0.00710968266876701,-0.05258482072048158,,0.0013945603419387085,0.17934684139143167,0.3769515105270012,0.0050738417333151455,0.1690069183866502,0.04065032089607735,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 14:00:00+00:00,0.1822,-0.0010982977490626767,-0.03178410845250658,,0.003092628331931498,0.1855704707117681,0.3786700257579621,0.006599838269722039,0.16827667614702999,0.044515742784379995,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 15:00:00+00:00,0.182,0.0016469946078219973,-0.01383147914846185,,0.003946290596734624,0.18459823635110198,0.37945555758386507,0.00638078261958387,0.16869265671960573,0.04231804822723378,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 16:00:00+00:00,0.1823,0.004924770555412559,-0.01603573205992149,,0.0012322529904662345,0.18217949300016253,0.3807369646194124,0.002295052310823236,0.16838455504396627,0.04051353778068468,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 17:00:00+00:00,0.1832,0.001091107582334557,-0.018177311283542504,,0.000690596598929707,0.18327932031409117,0.3908615279483147,0.0019786186042017456,0.1671578679189951,0.03554903499220632,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0006471455482916392,0.0992084749837951,-0.22314811652204514
2026-08-12 18:00:00+00:00,0.1834,-0.001091107582334568,-0.017602214648126932,,0.000282096980285027,0.18368522194073972,0.3895384516237713,0.0026100960965766036,0.16767447421653364,0.03621540885015904,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0004595485345287172,0.0992084749837951,-0.22314811652204514
2026-08-12 19:00:00+00:00,0.1832,-0.0016388968432098424,-0.010425334479224616,,0.0008746358207278738,0.1849048854802789,0.39168784758835556,0.0016405669508419553,0.16563328800013438,0.036495739524526075,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0006471455482916392,0.0992084749837951,-0.22314811652204514
2026-08-12 20:00:00+00:00,0.1829,-0.009890190507452276,0.011956664182631728,,0.0013235092335011133,0.1831867314056988,0.39223624706230104,0.0023999125035643683,0.16726134329305883,0.03543544772798688,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 21:00:00+00:00,0.1811,0.005506621844194516,0.048500884605015726,,0.0022833326487794385,0.18497894917942898,0.3807706878881762,0.0030665165526930424,0.1681606707446178,0.051103665810152465,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 22:00:00+00:00,0.1821,0.0027419814273059243,0.03401137540870049,,0.0011985817562997591,0.1855575701842806,0.39356162422647284,0.002471256332137245,0.1646977849637299,0.04564335022466764,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 23:00:00+00:00,0.1826,-0.00439078641748977,0.024345265119175605,,0.001042184287980712,0.18327349740563348,0.39409432302421443,0.0026231399859419197,0.1660495891515917,0.04372129398160217,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-13 00:00:00+00:00,0.1818,-0.0016515280384729533,0.02230171298401994,,0.0009438851196378855,0.1843005665265861,0.3929167604558861,0.002680030200326317,0.16271142528236138,0.03858068739905382,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 01:00:00+00:00,0.1815,0.008776797975559733,0.03092191033858636,,0.0021613870599041757,0.18407036002898378,0.393490029111817,0.003328006046452841,0.1628837893945558,0.04206673027042206,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 02:00:00+00:00,0.1831,0.004903305928520494,0.013022430367024617,,0.0006038742949956792,0.183129480908513,0.38389235737888194,0.001365419369186514,0.17021502356942736,0.03826188977988679,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 03:00:00+00:00,0.184,-0.0032661977866210697,-0.009282075924368296,,-0.00029536939085999305,0.17470775826437587,0.37741566508476804,0.0019970270176607094,0.1654358247811178,0.03449851414568573,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.0002697134316153812,0.11646925669915328,-0.2529519634382999
2026-08-13 04:00:00+00:00,0.1834,0.005979903658217326,0.0005451076722604805,,0.0006432449439399989,0.17999420736593547,0.38184269639666407,0.0026323229051833435,0.1677387714444485,0.03858836639419191,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 05:00:00+00:00,0.1845,-0.0005421523580883381,-0.005434795985956945,,-0.00017561534675719452,0.17702784007459602,0.37239387668378476,0.00031700956553784094,0.15701845756301078,0.032474682821614295,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.0002831669186644568,0.11646925669915328,-0.2529519634382999
2026-08-13 06:00:00+00:00,0.1844,0.006486509229606632,0.0016255760827007953,,-0.000688899095520393,0.17555386515335994,0.37424262871207586,0.0016074961256636836,0.16046221185790482,0.03376047312921141,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.0002697134316153812,0.11646925669915328,-0.2529519634382999
2026-08-13 07:00:00+00:00,0.1856,0.004837418731770024,-0.007571696530893668,,-0.0005323153267989477,0.1698448679522188,0.3246751925687401,0.001606474722434466,0.15773022579125848,0.015242134548542544,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.0002697134316153812,0.11646925669915328,-0.19367354693843475
2026-08-13 08:00:00+00:00,0.1865,-0.005376357036380406,0.017539647091957315,,-0.00038911154799446196,0.16806302835533193,0.31901747904705047,0.0016144794956297233,0.15194283388273244,0.01222100697683398,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.0002697134316153812,0.11646925669915328,-0.1659050921301108
2026-08-13 09:00:00+00:00,0.1855,-0.0037807228399060443,0.02080629870448816,,0.00031661337504032685,0.17533625619918417,0.32828466068338685,0.002708623874107683,0.1552213112982489,0.016637836019752647,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,4.4701943706012476e-05,0.11646925669915328,-0.255137980432939
2026-08-13 10:00:00+00:00,0.1848,-0.008695706967553821,0.028801990903706182,,0.0022198361075408874,0.18265355871362285,0.33892132430990296,0.0034606317049965304,0.11717303850567053,0.02132331004555966,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2753901347903615
2026-08-13 11:00:00+00:00,0.1832,0.0016362152545950318,0.05262973719443873,,0.0013115243179808798,0.1850629351776124,0.38080508259220114,0.0034587643444480053,0.11625556345124219,0.033292296228353,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 12:00:00+00:00,0.1835,0.005434795985956995,0.043195198042135084,,7.567230951994948e-05,0.18589623188314472,0.38090667035924364,0.0015361744181673395,0.1143947262369279,0.031097281715407765,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,4.259124429996625e-06,0.11646925669915328,-0.2529519634382999
2026-08-13 13:00:00+00:00,0.1845,0.002165674912497386,0.056887374402051424,,8.324211871799905e-05,0.18189457541743342,0.3377816406689027,0.001095698818645567,0.11455278928057955,0.0065111213019065734,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,4.259124429996625e-06,0.11646925669915328,-0.40424284147740247
2026-08-13 14:00:00+00:00,0.1849,-0.011969675009118164,0.04958821799031527,,-0.0001760935593484817,0.180792676516901,0.3293876974912219,1.8069120855419398e-05,0.11260248184398543,0.004820179262008791,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,6.965064964326515e-05,0.11646925669915328,-0.3497770050355175
2026-08-13 15:00:00+00:00,0.1827,-0.006038997216768067,0.07485052226111888,,-1.0102144643625066e-05,0.18921388921427765,0.38119554191732263,0.0008185931711731886,0.10164932370807438,0.03339449656000396,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,-6.885461662157448e-06,0.11646925669915328,-0.2529519634382999
2026-08-13 16:00:00+00:00,0.1816,0.00165061935688358,0.09400777016272524,,0.00032125345680250524,0.1817900792718716,0.3823104220619316,0.0020803327599662174,0.09945198642908813,0.05254736638611264,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,4.4701943706012476e-05,0.11646925669915328,-0.2529519634382999
2026-08-13 17:00:00+00:00,0.1819,-0.0022014318191711717,0.09935018629681219,,0.0015294783284567066,0.18312275599154798,0.38730317018744426,0.003983139395656187,0.09749037746354264,0.048660311244733766,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 18:00:00+00:00,0.1815,0.0,0.07379308590377681,,0.0008029283139795325,0.18423734035228825,0.3898081353471702,0.0028380626046317263,0.09712783799578874,0.05000181326046137,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 19:00:00+00:00,0.1815,0.0033003330286569214,0.07071773750352926,,0.0013501034652558279,0.1786469963180159,0.3925548398795675,0.0035733607103356933,0.09783506796857988,0.045632166105924486,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 20:00:00+00:00,0.1821,-0.0016488049901838935,0.08371104396097302,,0.0005059151323335882,0.17976610374122148,0.39860083005449515,0.0016457338390056953,0.09639538088222999,0.04677594016279403,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.000221375208977111,0.11646925669915328,-0.2529519634382999
2026-08-13 21:00:00+00:00,0.1818,0.0027464999412389465,0.08384354843319278,,0.00034621784645895085,0.17972152805226846,0.3963724163109865,0.0023665652156908035,0.09199346180478125,0.04404617942820582,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.00023229895746893452,0.11646925669915328,-0.2529519634382999
2026-08-13 22:00:00+00:00,0.1823,0.001096491337928771,0.07246097754589989,,-0.00044599531042801736,0.18308094918807577,0.39976467463202214,0.0007853637921771923,0.09385267340281374,0.04163561824150252,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.0002697134316153812,0.11646925669915328,-0.2529519634382999
2026-08-13 23:00:00+00:00,0.1825,0.0038282792174837046,0.08655465170194637,,-3.227014572277434e-05,0.1855499951907302,0.3994393954712277,0.0013695458380706229,0.09460143362668115,0.04199348927280485,,,,0.0006018023658951321,0.00044817593603085903,0.00044817593603085903,0.0,0.0,0.0,0.00023555275931532252,0.11646925669915328,-0.2529519634382999
2026-08-14 00:00:00+00:00,0.1832,-0.0021857932199803192,0.10998952324282653,,-0.00048731939370661,0.18405444602434015,0.3759304294704211,0.0015807110641745776,0.08236598877873211,0.031220666182267123,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.000552679201707189,0.10146814879178757,-0.2199784143638579
2026-08-14 01:00:00+00:00,0.1828,-0.004385971943254217,0.1310666508591623,,-0.00013677563310361107,0.18279664651475688,0.39443631253624895,0.0018066352345545238,0.08321852606184606,0.05257755280444701,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.000552679201707189,0.10146814879178757,-0.2199784143638579
2026-08-14 02:00:00+00:00,0.182,0.0016469946078219973,0.11851536816805872,,0.00018836206376696496,0.18260714187704583,0.4027078274884067,0.0018850741277040488,0.0799198918317942,0.051020701187191854,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.00033507859835310187,0.10146814879178757,-0.2199784143638579
2026-08-14 03:00:00+00:00,0.1823,0.0,0.13284547449625114,,0.00015899745678864594,0.18212327516067103,0.3952774160145134,0.0017137553541674904,0.08107365070425655,0.04996647188072254,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.00033507859835310187,0.10146814879178757,-0.2199784143638579
2026-08-14 04:00:00+00:00,0.1823,0.0027389773354322177,0.1323650517149715,,-0.00025357680134371256,0.18009050606458635,0.39483504221311055,0.0010959871255528742,0.08099919206960729,0.050605108467100895,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.000552679201707189,0.10146814879178757,-0.2199784143638579
2026-08-14 05:00:00+00:00,0.1828,-0.006586192852856615,0.1325051550631055,,-0.000173398667004494,0.1805653783659869,0.37376708690863675,0.0016997272901921677,0.07985552636298843,0.03479365956629281,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.000552679201707189,0.10146814879178757,-0.2199784143638579
2026-08-14 06:00:00+00:00,0.1816,0.001100715576185493,0.132842829628234,,-0.00037626204090888813,0.1764751192200481,0.3999201553514303,0.0019093908848737348,0.07560998145460232,0.045169117764112136,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.000552679201707189,0.10146814879178757,-0.2199784143638579
2026-08-14 07:00:00+00:00,0.1818,0.003842991279167763,0.14324751421881834,,0.0001863080524372949,0.17924674161808607,0.39913276367208145,0.0016993123954346717,0.0746652162401207,0.043453254593001533,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.00033507859835310187,0.10146814879178757,-0.2199784143638579
2026-08-14 08:00:00+00:00,0.1825,-0.0032930874984695665,0.1777448897665428,,0.0005798163604636459,0.17236309796827173,0.3752191632111774,0.0025898518300204545,0.07956547614681671,0.029019472917165324,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.0005781940537884855,0.10146814879178757,-0.2199784143638579
2026-08-14 09:00:00+00:00,0.1819,-0.01383913589938086,0.17043146787103405,,-0.00014576423932464845,0.16996689699258172,0.39811842727956265,0.0013858116970911108,0.0771452709832287,0.04892733880655763,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.000552679201707189,0.10146814879178757,-0.2199784143638579
2026-08-14 10:00:00+00:00,0.1794,0.003894302557214685,0.1777589528548355,,0.0015798830132311642,0.17157252819231267,0.3926476918574353,0.001530364153930123,0.07840994248415808,0.04333455761341052,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.0004937385687553411,0.10146814879178757,-0.2199784143638579
2026-08-14 11:00:00+00:00,0.1801,-0.0038943025572146473,0.16071274630442214,,0.0011362859963405803,0.171370895651017,0.39708050271414264,0.0025014706256056263,0.0820217420480344,0.04391172826731975,,,,6.520013432642635e-05,-4.5839996459573484e-05,-4.5839996459573484e-05,0.0,0.0,0.0,0.0004937385687553411,0.10146814879178757,-0.2199784143638579
