timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-07-28 00:00:00+00:00,0.1549,0.00043008511337921257,0.10891144878392726,-0.22314811652204514,0.1549666345122912,1,0.17272335252777044,1,0.12391943428073636,-1
2026-07-28 01:00:00+00:00,0.1543,0.00043008511337921257,0.10891144878392726,-0.22314811652204514,0.15436637640572323,1,0.17205431436433166,1,0.1234394364720311,-1
2026-07-28 02:00:00+00:00,0.1551,0.000326943584649435,0.10891144878392726,-0.22314811652204514,0.15515071724036553,1,0.17294636524891666,1,0.12407943355030475,-1
2026-07-28 03:00:00+00:00,0.1549,0.00043008511337921257,0.10891144878392726,-0.22314811652204514,0.1549666345122912,1,0.17272335252777044,1,0.12391943428073636,-1
2026-07-28 04:00:00+00:00,0.1553,0.00043008511337921257,0.10891144878392726,-0.22314811652204514,0.1553668065833365,1,0.1731693779700629,1,0.12423943281987317,-1
2026-07-28 05:00:00+00:00,0.156,0.00023072196433410367,0.10891144878392726,-0.22314811652204514,0.1560359967789002,1,0.1739499224940748,1,0.12479943026336263,-1
2026-07-28 06:00:00+00:00,0.1569,0.0005650832526781561,0.10891144878392726,-0.22314811652204514,0.15698868661764645,1,0.17495347973923292,1,0.1255194269764205,-1
2026-07-28 07:00:00+00:00,0.1572,0.0009816895387901134,0.10891144878392726,-0.22314811652204514,0.15735439736823884,1,0.17528799882095228,1,0.1257594258807731,-1
2026-07-28 08:00:00+00:00,0.1573,-0.001274424369022813,0.10891144878392726,-0.22314811652204514,0.1570996607324902,-1,0.17539950518152542,1,0.1258394255155573,-1
2026-07-28 09:00:00+00:00,0.1573,0.0007528447171441456,0.10891144878392726,-0.22314811652204514,0.15741846706206233,1,0.17539950518152542,1,0.1258394255155573,-1
2026-07-28 10:00:00+00:00,0.157,0.00027814206546801626,0.10891144878392726,-0.22314811652204514,0.15704367437783776,1,0.17506498609980603,1,0.12559942661120468,-1
2026-07-28 11:00:00+00:00,0.1571,0.000514540598412357,0.10891144878392726,-0.22314811652204514,0.15718085512784963,1,0.17517649246037914,1,0.12567942624598888,-1
2026-07-28 12:00:00+00:00,0.1583,0.000329826586367538,0.10891144878392726,-0.22314811652204514,0.15835222015994713,1,0.17651456878725666,1,0.12663942186339938,-1
2026-07-28 13:00:00+00:00,0.1563,0.0005580556115127514,0.10891144878392726,-0.22314811652204514,0.15638724843455437,1,0.17428444157579415,1,0.12503942916771524,-1
2026-07-28 14:00:00+00:00,0.1569,0.0005580556115127514,0.10891144878392726,-0.22314811652204514,0.1569875833613665,1,0.17495347973923292,1,0.1255194269764205,-1
2026-07-28 15:00:00+00:00,0.1591,-0.001274424369022813,0.10891144878392726,-0.22314811652204514,0.15889736822974693,-1,0.17740661967184165,1,0.12727941894167302,-1
2026-07-28 16:00:00+00:00,0.1593,0.0009816895387901134,0.10891144878392726,-0.22314811652204514,0.15945645992850158,1,0.1776296323929879,1,0.12743941821124144,-1
2026-07-28 17:00:00+00:00,0.1591,-0.001274424369022813,0.10891144878392726,-0.22314811652204514,0.15889736822974693,-1,0.17740661967184165,1,0.12727941894167302,-1
2026-07-28 18:00:00+00:00,0.1586,0.0005580556115127514,0.10891144878392726,-0.22314811652204514,0.15868853232066746,1,0.17684908786897602,1,0.126879420767752,-1
2026-07-28 19:00:00+00:00,0.159,0.000548941087759469,0.10891144878392726,-0.22314811652204514,0.15908730559357515,1,0.17729511331126854,1,0.12719941930688883,-1
2026-07-28 20:00:00+00:00,0.1601,-0.001274424369022813,0.10891144878392726,-0.22314811652204514,0.15989609461711177,-1,0.1785216832775729,1,0.12807941528951508,-1
2026-07-28 21:00:00+00:00,0.1607,-0.001274424369022813,0.10891144878392726,-0.22314811652204514,0.1604953304495307,-1,0.17919072144101167,1,0.12855941309822036,-1
2026-07-28 22:00:00+00:00,0.1612,0.0005580556115127514,0.10891144878392726,-0.22314811652204514,0.16128998367018663,1,0.1797482532438773,1,0.1289594112721414,-1
2026-07-28 23:00:00+00:00,0.162,0.0007761498888461858,0.10891144878392726,-0.24291491924785436,0.16212578508972028,1,0.18064030412846227,1,0.12706279536931803,-1
2026-07-29 00:00:00+00:00,0.1628,0.0007271497980399079,0.0992084749837951,-0.24291491924785436,0.1629184230375468,1,0.17977946918361085,1,0.1276902659637344,-1
2026-07-29 01:00:00+00:00,0.1619,0.0009803671103853682,0.0992084749837951,-0.22314811652204514,0.16205879926324002,1,0.1787856023392297,1,0.1295194087156308,-1
2026-07-29 02:00:00+00:00,0.1659,0.0009422973324397217,0.0992084749837951,-0.3552535882062652,0.16605640080390924,1,0.183202788314257,1,0.11629517940274824,-1
2026-07-29 03:00:00+00:00,0.1635,0.0007515222887394004,0.0992084749837951,-0.2429149275898487,0.1636229200770124,1,0.18055247672924063,1,0.1282393016640772,-1
2026-07-29 04:00:00+00:00,0.1631,-0.0012152494879933108,0.0992084749837951,-0.24369137749991635,0.16290191319533065,-1,0.18011075813173788,1,0.12782627712653338,-1
2026-07-29 05:00:00+00:00,0.164,-0.001208221846827906,0.0992084749837951,-0.18435034221981209,0.16380197127252785,-1,0.18110462497611904,1,0.136389680392996,-1
2026-07-29 06:00:00+00:00,0.1642,-0.0012902863872811426,0.0992084749837951,-0.1908216288938626,0.16398827159971927,-1,0.1813254842748704,1,0.13567516934624838,-1
2026-07-29 07:00:00+00:00,0.1646,-0.001208221846827906,0.0992084749837951,-0.23674312919156773,0.16440124677718343,-1,0.18176720287237313,1,0.1299013295819971,-1
2026-07-29 08:00:00+00:00,0.1644,-0.0005254132324754374,0.0992084749837951,-0.24369137749991635,0.16431364475266244,-1,0.18154634357362176,1,0.12884512544207288,-1
2026-07-29 09:00:00+00:00,0.1642,-0.0006621258255463452,0.0992084749837951,-0.24369137749991635,0.16409131492501353,-1,0.1813254842748704,1,0.12868837954737453,-1
2026-07-29 10:00:00+00:00,0.1637,0.0009958468514746671,0.0992084749837951,-0.22314811652204514,0.16386310132807932,1,0.180773336027992,1,0.13095940214174656,-1
2026-07-29 11:00:00+00:00,0.1639,0.0012337321657752728,0.0992084749837951,-0.22314811652204514,0.16410233348897313,1,0.18099419532674335,1,0.13111940141131495,-1
2026-07-29 12:00:00+00:00,0.164,0.0009261551675210346,0.0992084749837951,-0.22314811652204514,0.16415195980579103,1,0.18110462497611904,1,0.13119940104609917,-1
2026-07-29 13:00:00+00:00,0.1649,0.0010025918984317454,0.0992084749837951,-0.24369137749991635,0.16506541030971386,1,0.18209849182050017,1,0.12923699017881884,-1
2026-07-29 14:00:00+00:00,0.163,0.0009181364133986012,0.0992084749837951,-0.22314811652204514,0.16314972495883448,1,0.18000032848236222,1,0.13039940469825712,-1
2026-07-29 15:00:00+00:00,0.1631,0.0009181364133986012,0.0992084749837951,-0.22314811652204514,0.16324981681463743,1,0.18011075813173788,1,0.1304794043330413,-1
2026-07-29 16:00:00+00:00,0.1633,0.0009352696912743169,0.0992084749837951,-0.22314811652204514,0.16345280098451162,1,0.18033161743048925,1,0.13063940360260973,-1
2026-07-29 17:00:00+00:00,0.1653,0.000940126454657101,0.0992084749837951,-0.23674312919156773,0.16545547597504212,1,0.18254021041800292,1,0.13045376537001288,-1
2026-07-29 18:00:00+00:00,0.1679,-0.0012902863872811426,0.0992084749837951,-0.39356505038211526,0.16768350061871415,-1,0.18541138130177065,1,0.11327330350981393,-1
2026-07-29 19:00:00+00:00,0.1632,0.0007515222887394004,0.0992084749837951,-0.22314811652204514,0.1633226945355867,1,0.1802211877811136,1,0.13055940396782553,-1
2026-07-29 20:00:00+00:00,0.1611,0.0009181364133986012,0.0992084749837951,-0.22314811652204514,0.16124797969857813,1,0.17790216514422424,1,0.12887941163735717,-1
2026-07-29 21:00:00+00:00,0.1629,0.0009181364133986012,0.0992084749837951,-0.22314811652204514,0.1630496331030315,1,0.1798898988329865,1,0.1303194050634729,-1
2026-07-29 22:00:00+00:00,0.1624,0.0009181364133986012,0.0992084749837951,-0.22314811652204514,0.16254917382401668,1,0.1793377505861081,1,0.12991940688955184,-1
2026-07-29 23:00:00+00:00,0.1621,0.0009181364133986012,0.0992084749837951,-0.22314811652204514,0.16224889825660777,1,0.17900646163798106,1,0.12967940798519922,-1
2026-07-30 00:00:00+00:00,0.1621,0.0009873089290764134,0.1210756339485154,-0.215319254077184,0.16226012180924232,1,0.18296393605635744,1,0.13069863471940996,-1
2026-07-30 01:00:00+00:00,0.1641,0.0009161237290507879,0.1210756339485154,-0.215319254077184,0.16425040478811556,1,0.18522135661226563,1,0.13231120269867472,-1
2026-07-30 02:00:00+00:00,0.1628,0.0009028534440432691,0.1210756339485154,-0.215319254077184,0.16294705091341308,1,0.18375403325092532,1,0.13126303351215263,-1
2026-07-30 03:00:00+00:00,0.1624,0.0009028534440432691,0.1210756339485154,-0.215319254077184,0.16254668960895752,1,0.18330254913974367,1,0.13094051991629965,-1
2026-07-30 04:00:00+00:00,0.1621,0.00043437571010512214,0.1210756339485154,-0.215319254077184,0.1621704275975195,1,0.18296393605635744,1,0.13069863471940996,-1
2026-07-30 05:00:00+00:00,0.1627,0.0009028534440432691,0.1210756339485154,-0.215319254077184,0.16284696058729922,1,0.18364116222312993,1,0.1311824051131894,-1
2026-07-30 06:00:00+00:00,0.1629,0.0009028534440432691,0.1210756339485154,-0.215319254077184,0.16304714123952696,1,0.1838669042787207,1,0.13134366191111585,-1
2026-07-30 07:00:00+00:00,0.1633,-0.0003652167509327344,0.1210756339485154,-0.215319254077184,0.1632403709939914,-1,0.18431838838990236,1,0.13166617550696882,-1
2026-07-30 08:00:00+00:00,0.1643,0.0004130287206472362,0.1210756339485154,-0.215319254077184,0.16436787463492425,1,0.18544709866785644,1,0.1324724594966012,-1
2026-07-30 09:00:00+00:00,0.1642,0.0009028534440432691,0.1210756339485154,-0.215319254077184,0.16434831547900755,1,0.18533422764006105,1,0.13239183109763797,-1
2026-07-30 10:00:00+00:00,0.1639,0.0009873089290764134,0.1210756339485154,-0.215319254077184,0.16406189984290448,1,0.1849956145566748,1,0.13214994590074824,-1
2026-07-30 11:00:00+00:00,0.1643,0.0009028534440432691,0.1210756339485154,-0.215319254077184,0.16444840580512143,1,0.18544709866785644,1,0.1324724594966012,-1
2026-07-30 12:00:00+00:00,0.166,-0.0012443899475509175,0.1210756339485154,-0.22942066233628572,0.1657935597414373,-1,0.1873659061403784,1,0.1319690104915305,-1
2026-07-30 13:00:00+00:00,0.1682,0.0009170215305759038,0.1210756339485154,-0.3564250617476425,0.1683543137651515,1,0.18984906875187738,1,0.11776942480539322,-1
2026-07-30 14:00:00+00:00,0.1722,-0.0012443899475509175,0.12490767580153209,-0.20299035125097034,0.1719858493221416,-1,0.19511014939838991,1,0.14056446943823497,-1
2026-07-30 15:00:00+00:00,0.172,-0.00038852192263477453,0.12490767580153209,-0.20299035125097034,0.1719331872092642,-1,0.19488354063021524,1,0.14040121221472948,-1
2026-07-30 16:00:00+00:00,0.1707,0.0009161237290507879,0.1210756339485154,-0.28202340596902975,0.17085645397520613,1,0.1926708444467626,1,0.12875150436080685,-1
2026-07-30 17:00:00+00:00,0.1719,0.0004130287206472362,0.1210756339485154,-0.20299035125097034,0.17197101430154277,1,0.1940252967803075,1,0.14031958360297675,-1
2026-07-30 18:00:00+00:00,0.1723,-0.0012443899475509175,0.1210756339485154,-0.2327581713832809,0.17208572496054006,-1,0.19447678089148915,1,0.13652107142846778,-1
2026-07-30 19:00:00+00:00,0.1728,-0.0012443899475509175,0.1210756339485154,-0.187182254487882,0.17258510315253234,-1,0.1950411360304662,1,0.1433017578787528,-1
2026-07-30 20:00:00+00:00,0.1708,0.0008937163588738636,0.1210756339485154,-0.3237248627828075,0.1709527149858714,1,0.19278371547455803,1,0.1235651340890708,-1
2026-07-30 21:00:00+00:00,0.1702,0.0009028534440432691,0.1210756339485154,-0.22810275106444938,0.17035373504584095,1,0.19210648930778554,1,0.13548642693416577,-1
2026-07-30 22:00:00+00:00,0.1699,0.0004130287206472362,0.1210756339485154,-0.22810275106444938,0.16997018807348527,1,0.19176787622439934,1,0.1352476141957389,-1
2026-07-30 23:00:00+00:00,0.1697,0.0008937163588738636,0.1210756339485154,-0.22810275106444938,0.16985173145844482,1,0.1915421341688085,1,0.13508840570345435,-1
2026-07-31 00:00:00+00:00,0.1696,0.0002882605210873127,0.09100778161675296,-0.26427995533537385,0.1696488960314356,1,0.18575906879209328,1,0.13021185371944713,-1
2026-07-31 01:00:00+00:00,0.1698,0.00026787228955908705,0.09100778161675296,-0.20507636273823393,0.16984549080735847,1,0.18597812429774432,1,0.13831655169273718,-1
2026-07-31 02:00:00+00:00,0.1705,0.0008184699741154423,0.09100778161675296,-0.18604885294069842,0.170639606254557,1,0.18674481856752304,1,0.14155473241055078,-1
2026-07-31 03:00:00+00:00,0.1701,0.00026787228955908705,0.09100778161675296,-0.26427995533537385,0.17014557117980963,1,0.1863067075562209,1,0.13059573300517663,-1
2026-07-31 04:00:00+00:00,0.1687,0.0007226908560229345,0.09100778161675296,-0.2445131526095637,0.16882196201251845,1,0.18477331901666352,1,0.13210655567986268,-1
2026-07-31 05:00:00+00:00,0.169,0.0007213333052791332,0.09100778161675296,-0.2445131526095637,0.16912194930635255,1,0.18510190227514012,1,0.1323414813864659,-1
2026-07-31 06:00:00+00:00,0.1689,0.0006536238335689341,0.09100778161675296,-0.2445131526095637,0.1690104331524284,1,0.18499237452231457,1,0.13226317281759817,-1
2026-07-31 07:00:00+00:00,0.1699,0.0005924332467987944,0.09100778161675296,-0.20507636273823393,0.17000068423002893,1,0.18608765205056985,1,0.13839801020374584,-1
2026-07-31 08:00:00+00:00,0.1709,0.0007297184971883393,0.09100778161675296,-0.18604885294069842,0.1710247544034315,1,0.18718292957882512,1,0.14188682562441718,-1
2026-07-31 09:00:00+00:00,0.169,0.0007213333052791332,0.09100778161675296,-0.2445131526095637,0.16912194930635255,1,0.18510190227514012,1,0.1323414813864659,-1
2026-07-31 10:00:00+00:00,0.1698,0.0007213333052791332,0.09100778161675296,-0.3391911022098889,0.16992252658117551,1,0.18597812429774432,1,0.12095640261069775,-1
2026-07-31 11:00:00+00:00,0.1699,0.0007072111149336359,0.09100778161675296,-0.18604885294069842,0.1700201976659802,1,0.18608765205056985,1,0.14105659258975117,-1
2026-07-31 12:00:00+00:00,0.1695,0.0007226908560229345,0.09100778161675296,-0.26427995533537385,0.16962254037416644,1,0.18564954103926776,1,0.13013507786230125,-1
2026-07-31 13:00:00+00:00,0.1686,0.0007213333052791332,0.09100778161675296,-0.2445131526095637,0.16872166066894106,1,0.184663791263838,1,0.13202824711099498,-1
2026-07-31 14:00:00+00:00,0.1679,0.0007443852952014367,0.09100778161675296,-0.2445131526095637,0.1680250288200986,1,0.18389709699405932,1,0.13148008712892084,-1
2026-07-31 15:00:00+00:00,0.1688,0.0007213333052791332,0.09100778161675296,-0.2445131526095637,0.1689218049876468,1,0.18488284676948907,1,0.13218486424873044,-1
2026-07-31 16:00:00+00:00,0.1709,0.0007213333052791332,0.09100778161675296,-0.3994658970659844,0.1710233203340571,1,0.18718292957882512,1,0.1146188978115817,-1
2026-07-31 17:00:00+00:00,0.1713,0.0007443852952014367,0.09100778161675296,-0.41888079675255246,0.17142756067232218,1,0.18762104059012724,1,0.11267815945138655,-1
2026-07-31 18:00:00+00:00,0.1722,0.0002882605210873127,0.09100778161675296,-0.36383919880745436,0.17224964561682315,1,0.18860679036555694,1,0.11967950679495011,-1
2026-07-31 19:00:00+00:00,0.1705,0.0007443852952014367,0.09100778161675296,-0.349777149942806,0.17062696494238722,1,0.18674481856752304,1,0.12017609756337608,-1
2026-07-31 20:00:00+00:00,0.1688,0.0007443852952014367,0.09100778161675296,-0.26505641358743587,0.16892569901627544,1,0.18488284676948907,1,0.129497058756212,-1
2026-07-31 21:00:00+00:00,0.1682,0.0007443852952014367,0.09100778161675296,-0.2445131526095637,0.1683252522188242,1,0.18422568025253588,1,0.13171501283552403,-1
2026-07-31 22:00:00+00:00,0.168,0.0007443852952014367,0.09100778161675296,-0.2445131526095637,0.16812510328634048,1,0.18400662474688487,1,0.1315583956977886,-1
2026-07-31 23:00:00+00:00,0.1682,0.0008057887903122779,0.09100778161675296,-0.2445131526095637,0.1683355882949582,1,0.18422568025253588,1,0.13171501283552403,-1
2026-08-01 00:00:00+00:00,0.169,0.0010025918984317454,0.1210756339485154,-0.215319254077184,0.16916952299782684,1,0.19075203697424067,1,0.13626199424787344,-1
2026-08-01 01:00:00+00:00,0.1695,0.000942148727729368,0.1210756339485154,-0.215319254077184,0.16965976946082909,1,0.19131639211321771,1,0.13666513624268964,-1
2026-08-01 02:00:00+00:00,0.17,0.0009181364133986012,0.1210756339485154,-0.215319254077184,0.1701561548650421,1,0.19188074725219476,1,0.1370682782375058,-1
2026-08-01 03:00:00+00:00,0.1711,-0.0006233907136789421,0.1210756339485154,-0.215319254077184,0.1709933710880794,-1,0.19312232855794426,1,0.13795519062610143,-1
2026-08-01 04:00:00+00:00,0.1711,-0.0012902863872811426,0.1210756339485154,-0.22942066233628572,0.17087937436487188,-1,0.19312232855794426,1,0.1360234800909691,-1
2026-08-01 05:00:00+00:00,0.1705,0.0010025918984317454,0.1210756339485154,-0.215319254077184,0.1706710276398194,1,0.1924451023911718,1,0.137471420232322,-1
2026-08-01 06:00:00+00:00,0.1698,0.0010025918984317454,0.1210756339485154,-0.215319254077184,0.1699703254735562,1,0.19165500519660394,1,0.13690702143957934,-1
2026-08-01 07:00:00+00:00,0.1712,-0.0003945458920329747,0.1210756339485154,-0.215319254077184,0.17113246706658072,-1,0.19323519958573965,1,0.13803581902506468,-1
2026-08-01 08:00:00+00:00,0.1726,-0.0006233907136789421,0.1210756339485154,-0.22942066233628572,0.17249243629341032,-1,0.19481539397487538,1,0.1372159711496275,-1
2026-08-01 09:00:00+00:00,0.1721,-0.0006882199088004547,0.1210756339485154,-0.215319254077184,0.17198159810164068,-1,0.19425103883589834,1,0.13876147461573382,-1
2026-08-01 10:00:00+00:00,0.1725,-0.0012152494879933108,0.1210756339485154,-0.22942066233628572,0.17229049678843983,-1,0.19470252294707996,1,0.13713647174571691,-1
2026-08-01 11:00:00+00:00,0.1733,-0.0012902863872811426,0.1210756339485154,-0.215319254077184,0.17307653756535535,-1,0.19560549116944323,1,0.1397290154032927,-1
2026-08-01 12:00:00+00:00,0.1745,-0.0012902863872811426,0.1210756339485154,-0.22942066233628572,0.1742749902201645,-1,0.19695994350298812,1,0.13872645982392814,-1
2026-08-01 13:00:00+00:00,0.1749,-0.0012902863872811426,0.1210756339485154,-0.22942066233628572,0.1746744744384342,-1,0.19741142761416977,1,0.1390444574395704,-1
2026-08-01 14:00:00+00:00,0.1732,0.0010685188328565572,0.1210756339485154,-0.215319254077184,0.1733851663711106,1,0.1954926201416478,1,0.13964838700432944,-1
2026-08-01 15:00:00+00:00,0.1727,0.0010025918984317454,0.1210756339485154,-0.215319254077184,0.1728732344480751,1,0.19492826500267077,1,0.13924524500951324,-1
2026-08-01 16:00:00+00:00,0.1742,-0.0012902863872811426,0.1210756339485154,-0.215319254077184,0.17397537705646218,-1,0.1966213304196019,1,0.14045467099396183,-1
2026-08-01 17:00:00+00:00,0.1732,-0.00016612248347531148,0.1210756339485154,-0.215319254077184,0.1731712299756022,-1,0.1954926201416478,1,0.13964838700432944,-1
2026-08-01 18:00:00+00:00,0.1714,0.0009181364133986012,0.1210756339485154,-0.215319254077184,0.1715574408462836,1,0.19346094164133046,1,0.13819707582299115,-1
2026-08-01 19:00:00+00:00,0.1726,0.0009181364133986012,0.1210756339485154,-0.215319254077184,0.1727585431159192,1,0.19481539397487538,1,0.13916461661055002,-1
