timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-08-24 19:00:00+00:00,-1.0545535,-0.3754446,-0.69869447,1.9106622,0.680305,0.39981318,0.84491456,0.25379023,0.8867823,-0.24794391,-0.2707817,2.4952145,0.47360185,-0.42709085,-0.6946306,-1.0809244,1.4164186,0.52178437,-0.466704,-0.9381566,-0.33891788,0.10727222,0.4507629,0.50799567,1.4410169,0.267372,-0.631141,-1.1146833,-0.5187463,-1.1486924,0.9223701,0.549586,-0.30463913,0.0033548847,1.1607938,0.3572156,-2.0836194,1.4196534,0.60958636,-2.329538,1.2479838,0.94505113,-1.4998072,-0.059567567,-1.0103916,-0.21811369,1.5764159,-0.9794267,1.1143478,0.47189498,0.09217392,0.3359149,-0.6973739,-0.19781677,0.29355547,-0.3797118,-0.62642014,-1.2016834,-0.09129828,-0.67562836,0.68446684,1.0996206,-0.35382095,-0.31059805
2026-08-24 20:00:00+00:00,-1.0581262,-0.3760197,-0.69870985,1.9170747,0.67648554,0.40947574,0.8554917,0.25200987,0.8832897,-0.25629252,-0.2665389,2.502061,0.45984402,-0.42309135,-0.6932349,-1.078803,1.4240649,0.5149548,-0.4646309,-0.94294775,-0.3319236,0.100831255,0.4610642,0.50540763,1.4350094,0.26047572,-0.6395047,-1.1089453,-0.5276919,-1.1422851,0.9288424,0.5415699,-0.3113137,-0.001109682,1.1511285,0.3609584,-2.0844383,1.4311824,0.60370994,-2.3313043,1.2396008,0.94113225,-1.5023257,-0.052130412,-1.0234841,-0.22464219,1.5829003,-0.9795687,1.1082569,0.4688452,0.09184383,0.33298868,-0.7070816,-0.19862019,0.29611513,-0.37547183,-0.6159935,-1.20083,-0.09042369,-0.67620325,0.679994,1.0999153,-0.36036232,-0.31172
2026-08-24 21:00:00+00:00,-1.058162,-0.3757751,-0.69817334,1.9232287,0.67227393,0.418951,0.86360055,0.25115347,0.87721956,-0.26436213,-0.26206386,2.5097308,0.44425806,-0.421019,-0.69246125,-1.0756419,1.4313188,0.5085885,-0.4610297,-0.94779897,-0.3251073,0.09430952,0.4725233,0.5019473,1.4278604,0.25086376,-0.6455749,-1.1019893,-0.5345645,-1.1361312,0.93445706,0.53304815,-0.3177295,-0.0040483996,1.1399841,0.36440048,-2.0812917,1.4427291,0.59744006,-2.3320587,1.2279223,0.93686897,-1.5041608,-0.043040965,-1.0362571,-0.23113865,1.587404,-0.9808732,1.1030644,0.46481407,0.09231271,0.33180124,-0.7173242,-0.19964261,0.29906467,-0.3713347,-0.6032454,-1.1989139,-0.08869223,-0.67526096,0.67328155,1.1008089,-0.36931974,-0.31231692
2026-08-24 22:00:00+00:00,-1.0600462,-0.37622848,-0.6982235,1.9299407,0.6689259,0.42747802,0.8719472,0.2509568,0.87214357,-0.27186728,-0.25932223,2.5184658,0.43014482,-0.4193224,-0.69228,-1.0734706,1.4392467,0.5042627,-0.45771515,-0.95238554,-0.31931487,0.08799158,0.4829333,0.49913692,1.422004,0.24192661,-0.6515083,-1.0965924,-0.540986,-1.1310911,0.94027305,0.525423,-0.32372168,-0.006030135,1.1302545,0.36760464,-2.0808594,1.4536331,0.5924409,-2.334552,1.2181057,0.9339052,-1.5078125,-0.03482924,-1.0483719,-0.23739022,1.5922048,-0.98302805,1.0986909,0.46233943,0.09248032,0.33155254,-0.72730017,-0.20051865,0.30166405,-0.36735392,-0.5924541,-1.1981558,-0.087629005,-0.6751163,0.66754854,1.1028059,-0.37749153,-0.31287098
2026-08-24 23:00:00+00:00,-1.062044,-0.37714538,-0.6981064,1.936672,0.66583943,0.43600047,0.8793703,0.2508539,0.86669254,-0.27827507,-0.256267,2.5267253,0.41632977,-0.41775623,-0.69187385,-1.0723025,1.4473644,0.50118375,-0.454606,-0.9567628,-0.31343797,0.0808412,0.49250546,0.49598116,1.416572,0.23397896,-0.65760034,-1.0918053,-0.5468152,-1.125668,0.9463222,0.5180052,-0.32999408,-0.0080276355,1.1217802,0.37018567,-2.0812774,1.4642189,0.5877704,-2.336906,1.2089516,0.93116784,-1.5122814,-0.026816066,-1.0612143,-0.24364486,1.5969399,-0.98468536,1.0949174,0.46077502,0.092885,0.33184522,-0.7370122,-0.20091724,0.30294025,-0.36292994,-0.5820865,-1.1978655,-0.08655664,-0.67412907,0.6623204,1.1050708,-0.38470522,-0.3138296
2026-08-25 00:00:00+00:00,-1.0654511,-0.37830722,-0.69804126,1.9435706,0.66370654,0.44292116,0.88689667,0.2508399,0.8628893,-0.28386602,-0.2542745,2.5354118,0.40487602,-0.41671318,-0.6914126,-1.0721006,1.4556745,0.49914905,-0.4521327,-0.9608606,-0.3088308,0.074546754,0.5007606,0.4937117,1.4135178,0.22748727,-0.66366285,-1.0885134,-0.55231386,-1.1217065,0.95246184,0.51183766,-0.3353989,-0.0095888,1.1149256,0.37241164,-2.0841694,1.4744788,0.584253,-2.3405335,1.2023822,0.9294209,-1.5173455,-0.02032547,-1.0727081,-0.24955839,1.6017302,-0.98649853,1.092204,0.4602489,0.09307431,0.33242556,-0.7462205,-0.20144571,0.3037118,-0.35957944,-0.57367873,-1.1983615,-0.0864297,-0.6738375,0.6590395,1.1077706,-0.39057353,-0.31467342
2026-08-25 01:00:00+00:00,-1.0698624,-0.3799619,-0.6985991,1.9510798,0.66161495,0.45020497,0.8938895,0.25068477,0.85896593,-0.28892645,-0.25321865,2.5442462,0.39375886,-0.41531864,-0.6922971,-1.0734448,1.4642531,0.4993734,-0.44952202,-0.9646523,-0.30427974,0.06764081,0.5080946,0.49164164,1.4100358,0.22126406,-0.67014664,-1.0860868,-0.55758196,-1.1175754,0.9585022,0.50580573,-0.34114698,-0.011266641,1.1090946,0.37448415,-2.0893168,1.4834777,0.58101434,-2.3448107,1.196273,0.9285275,-1.5247066,-0.014347378,-1.0846994,-0.25555468,1.6066878,-0.988932,1.0893619,0.46043324,0.0927137,0.33314708,-0.7550438,-0.20120704,0.303692,-0.35574085,-0.5669984,-1.1995058,-0.08675371,-0.6734009,0.6550946,1.1111299,-0.3954424,-0.3160531
2026-08-25 02:00:00+00:00,-1.0750033,-0.3830596,-0.6990381,1.9591691,0.6595608,0.45785457,0.9001619,0.25095615,0.85374576,-0.2934891,-0.2523049,2.5536737,0.3823474,-0.41437396,-0.6935027,-1.0761298,1.4736457,0.50138384,-0.44689417,-0.9688293,-0.2992149,0.059491903,0.51449907,0.48937905,1.406688,0.21552862,-0.6775454,-1.0841986,-0.562396,-1.1128833,0.9653615,0.49974447,-0.34777567,-0.01315137,1.1043017,0.3764617,-2.096324,1.4924691,0.57779926,-2.3495529,1.1901311,0.9279365,-1.5341202,-0.008080456,-1.0984834,-0.2619271,1.6123822,-0.9912574,1.0865833,0.46192542,0.09281699,0.33497277,-0.76429,-0.20002474,0.3025398,-0.35117987,-0.5603056,-1.2014873,-0.08697386,-0.6722418,0.6513596,1.115288,-0.3992516,-0.3174529
2026-08-25 03:00:00+00:00,-1.0804738,-0.38708958,-0.6993083,1.9678582,0.656496,0.46843332,0.9063401,0.25082147,0.8458769,-0.29878977,-0.2498669,2.5632756,0.3672797,-0.41257405,-0.69493794,-1.079203,1.4837035,0.50355566,-0.4437676,-0.97331715,-0.2920387,0.048449427,0.5223867,0.48560184,1.4005547,0.2081482,-0.68661416,-1.0810251,-0.5676812,-1.1060215,0.97288394,0.4908405,-0.3569068,-0.015892707,1.0979409,0.3781427,-2.103225,1.5030483,0.5730992,-2.3529305,1.1809237,0.9265415,-1.54482,-0.00089645013,-1.1154215,-0.2701535,1.6190906,-0.9936222,1.0818459,0.4629899,0.09285192,0.33673078,-0.77459866,-0.1984841,0.30104572,-0.3444403,-0.55163854,-1.2031487,-0.08644217,-0.6692513,0.64586234,1.1197121,-0.40412793,-0.3188365
2026-08-25 04:00:00+00:00,-1.0850371,-0.3904095,-0.699695,1.9757478,0.65421563,0.47737205,0.91251194,0.25143406,0.83850944,-0.30438077,-0.24886662,2.5727077,0.35507634,-0.41167602,-0.696857,-1.0807884,1.4933193,0.50518274,-0.4410621,-0.9778998,-0.2856448,0.03984049,0.5286425,0.48285675,1.395348,0.20138979,-0.69326335,-1.0780263,-0.57310504,-1.0997676,0.9802635,0.48366672,-0.36377153,-0.01790183,1.0923285,0.3800859,-2.10868,1.5120906,0.56867886,-2.3567219,1.1734353,0.9250217,-1.5538276,0.006353911,-1.1297717,-0.27612215,1.6242535,-0.9954302,1.0778171,0.46356213,0.09333508,0.3382052,-0.7844127,-0.19703929,0.30079055,-0.33896434,-0.54343516,-1.205054,-0.085844606,-0.66786766,0.64070654,1.124176,-0.40872112,-0.31988186
2026-08-25 05:00:00+00:00,-1.0880549,-0.3926366,-0.6995638,1.982743,0.6513098,0.48638803,0.9190133,0.25180426,0.83087045,-0.31044838,-0.24703592,2.581125,0.3422436,-0.41069433,-0.69847274,-1.080623,1.5021182,0.50470597,-0.43791628,-0.9824383,-0.27917847,0.03181213,0.53562874,0.47961372,1.3890052,0.19366138,-0.6989035,-1.0736645,-0.57862574,-1.0928543,0.98713064,0.47613734,-0.3700203,-0.01969146,1.0849698,0.382315,-2.111221,1.5212256,0.5630987,-2.3590348,1.1643881,0.92226464,-1.5606277,0.01431419,-1.143511,-0.28190073,1.628351,-0.99680376,1.0728778,0.46259946,0.094000384,0.33882695,-0.7943088,-0.19608445,0.30146492,-0.33381456,-0.5337905,-1.2056426,-0.0849316,-0.6665066,0.6346571,1.1274992,-0.41414234,-0.32076338
2026-08-25 06:00:00+00:00,-1.0923268,-0.39565858,-0.69970906,1.9898405,0.64900786,0.49476635,0.9256531,0.25253507,0.82346606,-0.3166868,-0.24639565,2.5898929,0.33078519,-0.41003639,-0.6999922,-1.0807197,1.511237,0.505229,-0.4354787,-0.98700655,-0.27289042,0.024121016,0.54140276,0.4770487,1.3833753,0.18690479,-0.7048378,-1.0700465,-0.5842454,-1.0865992,0.9943485,0.4693088,-0.37598756,-0.021222882,1.0786643,0.3845035,-2.115544,1.5301439,0.5584963,-2.3625257,1.1571525,0.92061,-1.5682801,0.021606434,-1.1567786,-0.28718588,1.6328024,-0.9978926,1.0684863,0.46294814,0.094524845,0.34008133,-0.8041185,-0.1949835,0.3021273,-0.3287987,-0.52477425,-1.2072868,-0.08427982,-0.6659787,0.6297064,1.1313368,-0.41887465,-0.32120138
2026-08-25 07:00:00+00:00,-1.0962286,-0.3977742,-0.6996216,1.9968657,0.6463228,0.5027577,0.9328544,0.25247836,0.8174934,-0.3228695,-0.24514267,2.5982904,0.31880572,-0.40885907,-0.7005284,-1.0805819,1.5200462,0.50442976,-0.4326713,-0.9912839,-0.26712927,0.016809158,0.5483909,0.47456872,1.3781708,0.17991382,-0.71126133,-1.0662258,-0.5900559,-1.0811235,1.0009633,0.46255606,-0.3819042,-0.023034714,1.0712862,0.38688073,-2.1194665,1.5396969,0.55398464,-2.365855,1.1497124,0.91903996,-1.5750374,0.028662603,-1.1695485,-0.2931758,1.6372604,-0.99904275,1.0643929,0.4628341,0.09461142,0.34094825,-0.8139133,-0.1945394,0.3028228,-0.32447782,-0.51560247,-1.2080835,-0.084123015,-0.6655315,0.6250908,1.1342003,-0.42408848,-0.3218377
2026-08-25 08:00:00+00:00,-1.0994244,-0.39880013,-0.69899756,2.0032287,0.6432429,0.51025164,0.94132715,0.25231874,0.81240714,-0.3298546,-0.24319583,2.6058192,0.30635467,-0.40737146,-0.69943714,-1.0782589,1.5282334,0.50078094,-0.42974758,-0.9953799,-0.26155016,0.010360263,0.55643255,0.47196412,1.3728054,0.17273062,-0.7174795,-1.0611359,-0.5962911,-1.075776,1.0073391,0.45583394,-0.38694337,-0.024323039,1.0619907,0.38955152,-2.121002,1.5502332,0.5489953,-2.368315,1.1417712,0.9166748,-1.5793272,0.036362734,-1.1814947,-0.29902923,1.6410558,-0.9993474,1.05992,0.46197218,0.09465726,0.34143853,-0.8240302,-0.1951413,0.30453277,-0.32078364,-0.5046544,-1.2079115,-0.083960295,-0.6659061,0.6210197,1.1355255,-0.43019524,-0.3223265
2026-08-25 09:00:00+00:00,-1.1032763,-0.4000119,-0.69820154,2.010999,0.6392719,0.5195834,0.94967073,0.2505379,0.8079979,-0.33639097,-0.23861238,2.6135776,0.29119575,-0.404497,-0.69814086,-1.0777667,1.5359306,0.49647853,-0.4264046,-0.99916506,-0.25569865,0.0021065474,0.56681865,0.46830073,1.366752,0.16494277,-0.72620964,-1.0560086,-0.602256,-1.0709283,1.013382,0.4470488,-0.39417613,-0.026689105,1.0520077,0.39186636,-2.1237,1.562965,0.5436266,-2.3696558,1.1319942,0.9141476,-1.5846554,0.043196592,-1.1954806,-0.307726,1.6465107,-1.0005909,1.0545756,0.46015292,0.093879744,0.34164172,-0.8338266,-0.19632004,0.30564246,-0.31654492,-0.49387184,-1.2065585,-0.08399826,-0.6641713,0.616496,1.1357619,-0.43681708,-0.32353172
2026-08-25 10:00:00+00:00,-1.1053718,-0.39821908,-0.69804966,2.0162773,0.6358585,0.5281219,0.9607047,0.24808249,0.8065159,-0.34453368,-0.23466486,2.6200638,0.27368587,-0.39981273,-0.69634783,-1.0733228,1.5430201,0.49046704,-0.42352712,-1.0016507,-0.2517379,-0.0049646497,0.5784558,0.46567088,1.359101,0.1565576,-0.7339161,-1.0490831,-0.60626704,-1.0652161,1.0187277,0.4372409,-0.39993575,-0.029290758,1.0378215,0.39500007,-2.1255043,1.5752264,0.5363609,-2.370352,1.1219189,0.9117107,-1.5873,0.050884303,-1.208212,-0.31567743,1.649812,-0.9982531,1.047742,0.45689327,0.0937341,0.3407063,-0.8458591,-0.1973726,0.30869436,-0.31276667,-0.4820705,-1.204649,-0.08356395,-0.664392,0.6089297,1.1325824,-0.44407073,-0.32339004
2026-08-25 11:00:00+00:00,-1.1070251,-0.39560136,-0.6973423,2.0201952,0.63246566,0.5361809,0.9726113,0.24506035,0.80578184,-0.3533041,-0.2305001,2.6256232,0.25517043,-0.39465293,-0.6937862,-1.0672352,1.5498152,0.48329267,-0.42071712,-1.0037435,-0.24815047,-0.01172255,0.5901014,0.4631284,1.3508652,0.14815202,-0.74192446,-1.0410503,-0.6095635,-1.0587764,1.024061,0.42656916,-0.40510324,-0.031933002,1.0212083,0.3984968,-2.126963,1.587684,0.527937,-2.3701026,1.111419,0.9091576,-1.5887812,0.058821518,-1.2206597,-0.32386112,1.652049,-0.9940358,1.0395937,0.45333356,0.093951896,0.3394501,-0.85901505,-0.19830512,0.31224433,-0.3090855,-0.46914083,-1.2022574,-0.08344291,-0.6651305,0.6007703,1.1277379,-0.4513638,-0.32241225
2026-08-25 12:00:00+00:00,-1.1090431,-0.39298844,-0.69543207,2.024343,0.6278388,0.545354,0.98493767,0.2401953,0.805534,-0.36093527,-0.22421157,2.6306624,0.23362175,-0.38833848,-0.69078636,-1.0629475,1.5564643,0.4755474,-0.4164766,-1.0051516,-0.2445192,-0.020378843,0.6028222,0.45979467,1.3423434,0.13893613,-0.75165844,-1.032591,-0.6123777,-1.0519857,1.0292653,0.41386947,-0.41199994,-0.0360628,1.0026946,0.40177676,-2.1296585,1.6010833,0.5179487,-2.3679507,1.0986165,0.90591145,-1.5913776,0.06637785,-1.2350302,-0.33529562,1.6546818,-0.9899465,1.0299284,0.44884416,0.09388496,0.33800143,-0.87287325,-0.1989442,0.31462812,-0.3050598,-0.45634624,-1.1980675,-0.08404048,-0.66349554,0.59184927,1.1215177,-0.45764518,-0.32137448
2026-08-25 13:00:00+00:00,-1.1109205,-0.3903688,-0.6919027,2.02679,0.6230298,0.55339175,0.9971927,0.23490956,0.80489886,-0.36894503,-0.21676674,2.6343577,0.21208283,-0.38278145,-0.68579876,-1.0569719,1.5623329,0.4657955,-0.41227007,-1.0063806,-0.24058327,-0.028948896,0.6149389,0.4561252,1.3343769,0.13032444,-0.7617567,-1.0229648,-0.61504084,-1.0445971,1.0346842,0.40051392,-0.41816315,-0.039769582,0.9821593,0.4046524,-2.1311,1.6156129,0.50700897,-2.3637335,1.085931,0.9015681,-1.5919077,0.073646724,-1.2487047,-0.3472259,1.6561685,-0.98401153,1.0191827,0.44419652,0.09425782,0.33641723,-0.88692135,-0.20007773,0.31693757,-0.30141833,-0.44153163,-1.1931255,-0.0852692,-0.661857,0.58428216,1.1140292,-0.46377748,-0.31911558
2026-08-25 14:00:00+00:00,-1.1136243,-0.38736066,-0.68820226,2.0304635,0.6171673,0.5617582,1.0095688,0.22776514,0.8066881,-0.37547776,-0.20743501,2.638392,0.18859872,-0.37583292,-0.68034923,-1.0530525,1.5672935,0.45560226,-0.40760577,-1.0069624,-0.23809445,-0.038340487,0.62929064,0.45185953,1.3267305,0.12143746,-0.7738879,-1.014026,-0.61650795,-1.0387071,1.0395114,0.3860556,-0.42567632,-0.044263385,0.9611266,0.40749297,-2.134474,1.6315196,0.49624363,-2.3590825,1.0720557,0.89743304,-1.5932076,0.079477176,-1.2634201,-0.36196825,1.6590152,-0.97926235,1.0078776,0.4387258,0.09370203,0.33445996,-0.9003394,-0.20204398,0.31836164,-0.29815254,-0.42792872,-1.1865184,-0.08724898,-0.65874505,0.57673705,1.1047783,-0.46966216,-0.31739122
2026-08-25 15:00:00+00:00,-1.1174784,-0.38479206,-0.6838755,2.0347621,0.61006635,0.5708313,1.0226319,0.21960378,0.8086033,-0.38227323,-0.19620852,2.6416335,0.16301751,-0.3679388,-0.67411447,-1.049814,1.5713518,0.44455037,-0.40267503,-1.0070857,-0.23548949,-0.04989492,0.6446083,0.44629136,1.3180076,0.113325864,-0.78812575,-1.0047163,-0.6171191,-1.0316957,1.0454934,0.37013128,-0.43431634,-0.049283735,0.93917936,0.40984258,-2.1390777,1.6487273,0.48530915,-2.3527896,1.0570148,0.8921105,-1.5950001,0.08509193,-1.2807035,-0.37880245,1.663038,-0.9746796,0.9941433,0.43273813,0.09322469,0.33203942,-0.9131909,-0.20426835,0.31933928,-0.29403678,-0.41416004,-1.179265,-0.08965494,-0.65504754,0.56914705,1.0941895,-0.4744551,-0.31604922
2026-08-25 16:00:00+00:00,-1.1194968,-0.3814982,-0.68240386,2.0387444,0.6051301,0.57799846,1.0354365,0.2144688,0.8116847,-0.3893437,-0.1894399,2.6462736,0.14274833,-0.3612024,-0.6706011,-1.045537,1.575318,0.4354472,-0.39907825,-1.0074801,-0.23438841,-0.05718369,0.6582777,0.44326603,1.3111163,0.10578053,-0.79706997,-0.9975705,-0.6182374,-1.0270281,1.0503935,0.35828218,-0.44008467,-0.05318796,0.9222736,0.4126837,-2.141393,1.6616875,0.47743127,-2.3501709,1.0451255,0.8880212,-1.5949708,0.090922505,-1.2928548,-0.38996992,1.6664643,-0.972373,0.98432904,0.42668337,0.09315689,0.32946777,-0.92448074,-0.20638351,0.32263976,-0.29147404,-0.40420774,-1.1743959,-0.09031175,-0.65436804,0.56149316,1.086666,-0.47997928,-0.31502083
2026-08-25 17:00:00+00:00,-1.1205479,-0.37860614,-0.68151325,2.0421112,0.6005677,0.5854401,1.0472999,0.2099072,0.81321406,-0.39667147,-0.18343472,2.6506147,0.123304844,-0.35502717,-0.6676937,-1.0407367,1.5794108,0.42717525,-0.39566803,-1.008146,-0.23245263,-0.06422898,0.6710258,0.4404722,1.3034254,0.09808582,-0.8048103,-0.9904791,-0.61991733,-1.0218722,1.0549939,0.3468544,-0.4457185,-0.05698862,0.90638715,0.41553518,-2.142367,1.673643,0.46999034,-2.3478193,1.0336088,0.8843572,-1.5948175,0.09716682,-1.3044052,-0.3996198,1.6693581,-0.96976984,0.9755836,0.42115706,0.093152925,0.32716936,-0.9356281,-0.20802048,0.32615563,-0.28846478,-0.39381197,-1.1701956,-0.08999595,-0.6538136,0.553297,1.0801858,-0.48601446,-0.3139259
2026-08-25 18:00:00+00:00,-1.1214737,-0.37687007,-0.6808871,2.0460026,0.5965969,0.5931072,1.0571916,0.2060408,0.8136285,-0.40264842,-0.17728493,2.6553767,0.10546103,-0.34966478,-0.66546506,-1.0376711,1.5836614,0.42050597,-0.39310497,-1.0093313,-0.23020649,-0.07136187,0.6827608,0.43745977,1.2966055,0.091035336,-0.8121245,-0.98452365,-0.6213663,-1.0172997,1.0593606,0.33623454,-0.45192376,-0.060710482,0.8935036,0.4178811,-2.143709,1.6853548,0.4634045,-2.3460658,1.0228823,0.88130146,-1.5955256,0.10277076,-1.3159955,-0.40862408,1.673054,-0.9678764,0.9683886,0.41639504,0.09342058,0.32555252,-0.94565374,-0.20943855,0.32881328,-0.2852072,-0.3842937,-1.1667655,-0.08902413,-0.6520898,0.5460979,1.0750926,-0.49170128,-0.31309885
2026-08-25 19:00:00+00:00,-1.1219037,-0.3750431,-0.6802569,2.049388,0.5928465,0.59997016,1.0663904,0.20255995,0.81409097,-0.40812376,-0.17156258,2.659748,0.08901748,-0.34484878,-0.6634098,-1.0343848,1.5875244,0.4138926,-0.3906983,-1.0105319,-0.22830471,-0.077512674,0.6937037,0.4346192,1.2902842,0.08427283,-0.8184293,-0.97877103,-0.6226291,-1.0131017,1.06317,0.32654542,-0.45729408,-0.063856445,0.88131124,0.4201685,-2.1441505,1.6962367,0.45708862,-2.3442929,1.0126821,0.8783196,-1.5956594,0.10825513,-1.3263879,-0.41673085,1.6761585,-0.9660637,0.96173817,0.4116718,0.09381108,0.32401076,-0.95499283,-0.2109565,0.33153617,-0.28235185,-0.3751141,-1.1633413,-0.088024125,-0.650597,0.5393449,1.0701529,-0.49722773,-0.312264
2026-08-25 20:00:00+00:00,-1.1231183,-0.37308708,-0.6797198,2.053097,0.58856654,0.60711557,1.0761001,0.19840044,0.81539905,-0.4132947,-0.16561674,2.6645722,0.07098836,-0.33947104,-0.6610655,-1.0319946,1.5917218,0.40765217,-0.38793325,-1.0115672,-0.22689489,-0.084506445,0.70584327,0.43167487,1.2838684,0.07682219,-0.82618093,-0.9730994,-0.6233297,-1.009303,1.0667531,0.31604582,-0.46360967,-0.06761836,0.8681711,0.42268404,-2.1463237,1.707991,0.4504573,-2.3429353,1.0016229,0.8759584,-1.596852,0.11333507,-1.3376474,-0.42638677,1.6799955,-0.9647494,0.9547618,0.4071355,0.09372409,0.32244903,-0.96517974,-0.21254365,0.33374208,-0.27941132,-0.36620003,-1.1596078,-0.08755696,-0.6487146,0.5323141,1.0648118,-0.50274205,-0.31130028
2026-08-25 21:00:00+00:00,-1.1242,-0.36977687,-0.68054646,2.0577812,0.58290595,0.6150912,1.084406,0.19432253,0.81593853,-0.4168726,-0.16096155,2.6692126,0.052934498,-0.3334647,-0.6613246,-1.0288488,1.5938513,0.40416306,-0.38438696,-1.011747,-0.22661534,-0.09121545,0.7181571,0.42845064,1.27395,0.06793186,-0.83183,-0.96729964,-0.6225129,-1.0049977,1.0692976,0.30604082,-0.4694024,-0.070930235,0.8571853,0.42581353,-2.1476989,1.7164809,0.44287145,-2.3418431,0.9882992,0.8729276,-1.5983623,0.118548065,-1.3488743,-0.434632,1.6826422,-0.96488386,0.9472421,0.40159696,0.09182604,0.320089,-0.97545755,-0.21360731,0.33504397,-0.27674922,-0.35852805,-1.1550794,-0.08585368,-0.6463681,0.52179915,1.0588818,-0.50781846,-0.31131536
2026-08-25 22:00:00+00:00,-1.1256031,-0.3655155,-0.68182355,2.0622566,0.577878,0.62241,1.0935569,0.19115728,0.8179605,-0.4210557,-0.15743665,2.6739616,0.035853565,-0.32716262,-0.6614481,-1.0246694,1.595423,0.40053648,-0.38075846,-1.0112243,-0.22664088,-0.09666881,0.7305746,0.4262346,1.265181,0.059648603,-0.8367107,-0.96175164,-0.6222032,-1.0015649,1.0717207,0.2969144,-0.47392622,-0.073618405,0.84631634,0.42860016,-2.1484182,1.7238744,0.43627292,-2.3411255,0.97614604,0.869228,-1.59863,0.12368363,-1.3581707,-0.44168597,1.6846428,-0.96565086,0.94006544,0.39571807,0.08951266,0.3175025,-0.9850994,-0.2149417,0.33688408,-0.27486688,-0.3524647,-1.1509912,-0.08457683,-0.6452998,0.5116263,1.0531563,-0.51319623,-0.31161374
2026-08-25 23:00:00+00:00,-1.1287014,-0.36220187,-0.6833191,2.0695472,0.5727769,0.6314439,1.1026461,0.18680114,0.8219403,-0.42320874,-0.15234093,2.679851,0.01723933,-0.3189785,-0.6624344,-1.0257332,1.5979689,0.39847478,-0.37718093,-1.0104817,-0.22689813,-0.10389941,0.7441466,0.4234683,1.2575755,0.052071393,-0.84467065,-0.95788985,-0.6219696,-0.99944973,1.073853,0.28683463,-0.48078588,-0.07753401,0.83687073,0.43087003,-2.15356,1.732329,0.43026683,-2.3409011,0.96352834,0.8669228,-1.6028659,0.12754756,-1.3696527,-0.4518142,1.6890146,-0.9683678,0.9328669,0.3901598,0.08663921,0.31524307,-0.9941717,-0.21588106,0.33685285,-0.27219042,-0.3492742,-1.14681,-0.08456996,-0.6418175,0.5020691,1.0475684,-0.51758957,-0.31368536
2026-08-26 00:00:00+00:00,-1.1290382,-0.35743484,-0.6836404,2.0745797,0.56799304,0.63781106,1.1109586,0.1831254,0.82527614,-0.42478254,-0.14752713,2.6835501,0.0012849849,-0.3120524,-0.6625514,-1.0236367,1.598813,0.3942032,-0.37356,-1.0091951,-0.22791263,-0.10922297,0.75639933,0.42036343,1.2505597,0.045055687,-0.8487351,-0.9531638,-0.6212738,-0.9963992,1.0759137,0.27836525,-0.48490116,-0.07996183,0.8274096,0.43277404,-2.153759,1.7388405,0.42410108,-2.3388894,0.9514214,0.86265665,-1.6030079,0.13201395,-1.3781054,-0.45929885,1.69041,-0.97000533,0.926208,0.3838,0.08485304,0.31228986,-1.0020006,-0.21738611,0.3373872,-0.27043822,-0.344647,-1.1416597,-0.08374323,-0.6391792,0.49337518,1.0414187,-0.52183676,-0.31546846
2026-08-26 01:00:00+00:00,-1.1300964,-0.352718,-0.68510836,2.0810707,0.5635306,0.64349115,1.1189977,0.1791322,0.83183104,-0.42519066,-0.14347117,2.6883006,-0.013596745,-0.30448487,-0.6630334,-1.0253114,1.6001343,0.39141658,-0.3696518,-1.0075166,-0.23014113,-0.11387543,0.7693091,0.41864198,1.2466499,0.03874448,-0.8541198,-0.95078206,-0.6208401,-0.99675876,1.076394,0.2716982,-0.48958835,-0.08318012,0.8197566,0.43458316,-2.157066,1.7447032,0.42016757,-2.3391435,0.9412728,0.8605612,-1.6054763,0.13502853,-1.3854208,-0.46753463,1.6934835,-0.9741627,0.9221463,0.37810528,0.082053736,0.3097015,-1.0082235,-0.21910055,0.3370264,-0.2697717,-0.34409836,-1.1370723,-0.08448991,-0.63650316,0.48598206,1.0361775,-0.5254483,-0.31848946
