timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-12-13 23:00:00+00:00,0.2258271,0.11595258,0.0011023507,0.30583674,-0.31492156,-0.009059966,-0.108768106,-0.1046446,0.18767439,0.37378117,-0.22080657,0.1746101,-0.10876092,0.023714814,-0.43574446,-0.10368226,0.018203795,0.47877654,0.18935975,0.15063722,-0.18225944,-0.06303842,0.08645468,-0.03670165,-0.35181573,-0.05961463,0.27312887,-0.20756172,0.17719267,-0.1388641,-0.15191613,0.26406327,0.0728941,0.027723696,0.15995646,0.0908472,-0.1991303,-0.63404965,-0.24546398,-0.24505475,-0.42853725,0.057879902,-0.3758908,0.049250443,-0.12205586,-0.0360984,-0.10382162,-0.35481462,-0.035427954,0.10429102,-0.02162109,0.06356001,-0.13577536,0.31683934,-0.15776627,0.08449451,-0.2529156,-0.029524282,-0.021302026,-0.02048722,-0.44390327,0.108530656,0.06039356,-0.24340838
2025-12-14 00:00:00+00:00,0.22357878,0.11510442,0.0015336275,0.30462646,-0.31493238,-0.008138031,-0.10950096,-0.10468623,0.18646944,0.37458298,-0.21994933,0.1741338,-0.1076552,0.022755098,-0.43587574,-0.10434533,0.01747857,0.47892603,0.18845336,0.14988127,-0.18140477,-0.06247531,0.084653504,-0.037048653,-0.3520063,-0.058110163,0.2728819,-0.20752877,0.17695287,-0.13874783,-0.15202788,0.2636324,0.073184974,0.027217641,0.16076791,0.090188764,-0.19930273,-0.63404524,-0.24437244,-0.24381992,-0.42666736,0.05799085,-0.37564355,0.048437152,-0.12209526,-0.035490006,-0.10412422,-0.3538233,-0.03580898,0.10511558,-0.022646572,0.06288643,-0.13544019,0.3166268,-0.15758792,0.08440894,-0.2533768,-0.029534772,-0.022158284,-0.020260274,-0.44280863,0.108219445,0.061094638,-0.24264318
2025-12-14 01:00:00+00:00,0.22163479,0.114480644,0.0021169856,0.30373028,-0.31515634,-0.008087486,-0.11020097,-0.10457949,0.18541385,0.37581602,-0.21951354,0.17359254,-0.106854275,0.021782715,-0.43536907,-0.105189405,0.016508602,0.47870663,0.18762088,0.14963612,-0.18117048,-0.062039375,0.0836099,-0.03746944,-0.35210678,-0.05736041,0.27308607,-0.20738268,0.17735922,-0.13888955,-0.15208894,0.26380906,0.073697835,0.026760291,0.1612863,0.090077244,-0.19920844,-0.634606,-0.24401088,-0.24314913,-0.42551982,0.057831444,-0.37563825,0.047889795,-0.122265615,-0.0351341,-0.10441552,-0.35346162,-0.035906237,0.1059525,-0.02373759,0.062399358,-0.13503481,0.3164855,-0.15797907,0.0842309,-0.25388944,-0.029029325,-0.02297778,-0.01999642,-0.442232,0.10779609,0.061564505,-0.2431109
2025-12-14 02:00:00+00:00,0.21997018,0.11380151,0.0026181042,0.3031722,-0.31538215,-0.008051097,-0.11081146,-0.10444835,0.18446513,0.37692434,-0.21901345,0.17321321,-0.10626835,0.020963963,-0.4349644,-0.10621608,0.015691988,0.47841266,0.18695857,0.14944682,-0.18105152,-0.061721623,0.08282936,-0.03779107,-0.35208097,-0.056743547,0.27318168,-0.20726126,0.17775598,-0.13906552,-0.15212929,0.263979,0.07414803,0.026373968,0.16158095,0.09001621,-0.19915602,-0.63493574,-0.24372828,-0.24253851,-0.42453858,0.057784956,-0.3758998,0.047633696,-0.122550845,-0.03510634,-0.10472159,-0.3532671,-0.035906404,0.10655839,-0.024685286,0.061947003,-0.13466275,0.3162963,-0.15838365,0.08407223,-0.25418717,-0.028545871,-0.023812402,-0.019589342,-0.44181877,0.10739519,0.06196791,-0.2436879
2025-12-14 03:00:00+00:00,0.2188346,0.113202274,0.0030987188,0.30311695,-0.31555793,-0.008424804,-0.11116068,-0.10416975,0.18382029,0.37822503,-0.21878505,0.17296416,-0.10601878,0.020441417,-0.43415892,-0.10740095,0.014986768,0.47765014,0.1865555,0.14959422,-0.18120407,-0.061452165,0.082598366,-0.03801378,-0.35180423,-0.05639699,0.27333772,-0.20716089,0.17814529,-0.13932976,-0.15200463,0.26439443,0.07454995,0.02615016,0.16172177,0.090320386,-0.19894445,-0.63535655,-0.24384265,-0.24229497,-0.42396942,0.05758601,-0.3761779,0.047925387,-0.12283598,-0.035374604,-0.10493669,-0.35327235,-0.035624303,0.10700261,-0.025393631,0.06160371,-0.13451843,0.31618655,-0.15896586,0.08391066,-0.25425783,-0.027913727,-0.024557482,-0.01918903,-0.44166034,0.10699892,0.062082235,-0.24467859
2025-12-14 04:00:00+00:00,0.21814522,0.11273736,0.0034054741,0.3034711,-0.31573054,-0.008918628,-0.11141147,-0.10379104,0.18343239,0.37945738,-0.21871868,0.17296086,-0.10593599,0.020154934,-0.43353868,-0.10862868,0.014522664,0.47693858,0.18631479,0.1498113,-0.18150109,-0.061197665,0.08267551,-0.038109403,-0.35152277,-0.0561859,0.27350643,-0.20710517,0.17846821,-0.13966402,-0.15188631,0.2648897,0.07487355,0.026030995,0.1618731,0.09074045,-0.1987823,-0.6357582,-0.24416475,-0.24226123,-0.42368132,0.057448592,-0.3765499,0.048552793,-0.12304354,-0.03578096,-0.10515413,-0.35343498,-0.03524165,0.10720898,-0.025850821,0.06136991,-0.13452642,0.31614536,-0.15944974,0.08382672,-0.25419214,-0.027368575,-0.025210429,-0.018825032,-0.44176662,0.1067179,0.062059216,-0.24566832
2025-12-14 05:00:00+00:00,0.21795852,0.11238241,0.0036490858,0.30424932,-0.31591797,-0.009767607,-0.11154063,-0.10343213,0.1834218,0.38083836,-0.21899039,0.17299515,-0.10608159,0.020174619,-0.43262818,-0.10988539,0.014216386,0.47598752,0.18641925,0.15029082,-0.18196443,-0.061029878,0.083120175,-0.03829886,-0.35104176,-0.05618891,0.2737332,-0.2070525,0.17888616,-0.13997668,-0.15171753,0.2655432,0.0750967,0.026145361,0.1618805,0.09139102,-0.19854692,-0.63631433,-0.24484274,-0.24263588,-0.42371097,0.057255767,-0.37690133,0.049574796,-0.123239115,-0.03638979,-0.105298445,-0.35367942,-0.034730002,0.10733116,-0.026038904,0.0612296,-0.1347929,0.31615254,-0.16008191,0.08364887,-0.25409853,-0.026779093,-0.025802907,-0.018623188,-0.44206768,0.10642888,0.061939847,-0.24686924
2025-12-14 06:00:00+00:00,0.21791811,0.112043366,0.003791079,0.3054464,-0.3161556,-0.010660723,-0.11164448,-0.103136845,0.1836993,0.3822194,-0.21931538,0.17312694,-0.10640891,0.020448368,-0.4317101,-0.1114896,0.014070176,0.47502586,0.18655986,0.15089634,-0.18249051,-0.0610016,0.08370746,-0.038436208,-0.35047033,-0.05613765,0.27383208,-0.20697388,0.17921332,-0.14027798,-0.15158294,0.26634708,0.07532524,0.026357591,0.16168386,0.09222432,-0.19842917,-0.63706183,-0.2458779,-0.2432087,-0.4237559,0.0571495,-0.37753022,0.050942484,-0.123633355,-0.037159316,-0.10545474,-0.3538453,-0.034174338,0.107476264,-0.026181478,0.061113015,-0.13509652,0.3161725,-0.16107494,0.08346403,-0.25411546,-0.026279524,-0.026515324,-0.018453196,-0.44246674,0.1059808,0.061953854,-0.2485143
2025-12-14 07:00:00+00:00,0.21762429,0.111965775,0.0039445907,0.3064759,-0.31656104,-0.0116197765,-0.11176437,-0.10269669,0.18382247,0.383604,-0.21965781,0.17326948,-0.106749505,0.020608235,-0.43106067,-0.11295534,0.0137493685,0.47439906,0.18652089,0.15156528,-0.18327121,-0.060975835,0.08458968,-0.038447235,-0.3502851,-0.05646421,0.27417946,-0.20695856,0.17973608,-0.14076962,-0.1515353,0.26732567,0.07573201,0.026306935,0.16165593,0.09309267,-0.1984531,-0.6380729,-0.24699727,-0.24377471,-0.4241451,0.056883417,-0.37844074,0.05199079,-0.12404449,-0.037740737,-0.10571258,-0.35439718,-0.033631656,0.107567,-0.026608754,0.061045766,-0.13511498,0.31632787,-0.1621052,0.08358075,-0.25412,-0.025578223,-0.027152922,-0.01804468,-0.4432336,0.105695054,0.06181218,-0.25058553
2025-12-14 08:00:00+00:00,0.21707273,0.11160326,0.0040691122,0.30749252,-0.31682962,-0.012101501,-0.11184722,-0.10239387,0.18367207,0.38456205,-0.21951297,0.17359021,-0.10701127,0.020722363,-0.4307581,-0.11454307,0.013333939,0.47369894,0.18620028,0.15198448,-0.18375765,-0.060916707,0.085131384,-0.038402494,-0.3500524,-0.056287438,0.274432,-0.20689884,0.18007639,-0.14114708,-0.15146929,0.26800224,0.07622059,0.026157204,0.16148043,0.093788095,-0.19837123,-0.63861096,-0.2478476,-0.24391088,-0.42406735,0.056889895,-0.37945032,0.05297968,-0.12470178,-0.038341396,-0.10604282,-0.3547351,-0.033212967,0.10760234,-0.02694327,0.06083736,-0.13495225,0.3161311,-0.16276667,0.08368032,-0.2540256,-0.025268108,-0.027787764,-0.017634615,-0.44356906,0.105421364,0.062018495,-0.25234163
2025-12-14 09:00:00+00:00,0.21655563,0.11134085,0.004161492,0.30858147,-0.31724218,-0.012282893,-0.111906126,-0.102300726,0.18367848,0.38521716,-0.21922854,0.1740165,-0.107357174,0.020970229,-0.43101817,-0.1161548,0.013176665,0.47338447,0.18599185,0.1523245,-0.1841944,-0.060961954,0.08559149,-0.038373824,-0.34993735,-0.05605857,0.27470338,-0.20694901,0.18039148,-0.14145193,-0.15152057,0.26855087,0.07669218,0.025967032,0.16121933,0.09435343,-0.19856218,-0.6391779,-0.24867351,-0.24403751,-0.4240801,0.05704417,-0.3806637,0.053882446,-0.12563366,-0.038892128,-0.106367126,-0.3550973,-0.032989927,0.107537314,-0.027215775,0.060670555,-0.1346989,0.31590658,-0.16337743,0.083839744,-0.25418597,-0.025189877,-0.028447699,-0.017178223,-0.44393468,0.10518843,0.06250072,-0.25405136
2025-12-14 10:00:00+00:00,0.21584877,0.11082378,0.0043507367,0.309733,-0.31738746,-0.012280002,-0.111977175,-0.10244,0.183432,0.38581473,-0.21884081,0.17447598,-0.10781258,0.021217596,-0.4308461,-0.117784046,0.012731306,0.47265413,0.18570682,0.15275833,-0.18421108,-0.06110833,0.08588835,-0.0384838,-0.34958646,-0.05550891,0.2748714,-0.20686981,0.18054253,-0.14164668,-0.15135854,0.2688622,0.077138096,0.02578415,0.16085184,0.09483101,-0.19856745,-0.6394713,-0.24951509,-0.24394959,-0.42379683,0.05707422,-0.3818205,0.054720853,-0.12672327,-0.03946802,-0.1066871,-0.35500422,-0.03281452,0.10756917,-0.027357977,0.060537636,-0.13458629,0.31551614,-0.16407908,0.083944276,-0.25422487,-0.025320612,-0.029037151,-0.01670795,-0.44391292,0.10494189,0.06303387,-0.25571758
2025-12-14 11:00:00+00:00,0.21453255,0.11020404,0.004576981,0.31050444,-0.3175983,-0.011980861,-0.11221905,-0.10273989,0.18287134,0.38601646,-0.21811616,0.17484757,-0.10818836,0.021235947,-0.4309169,-0.11932305,0.012030147,0.4720817,0.18507746,0.15314136,-0.18400387,-0.061447598,0.08600948,-0.038605742,-0.349535,-0.05478467,0.2749655,-0.20674157,0.18061054,-0.14183742,-0.1513093,0.26900268,0.077671476,0.025330298,0.16038787,0.095064245,-0.19869968,-0.6397565,-0.2502217,-0.2433775,-0.423259,0.056977928,-0.38315028,0.05507787,-0.12804487,-0.03981498,-0.10702938,-0.3547471,-0.032926414,0.1077683,-0.027810749,0.06031108,-0.13402978,0.31499538,-0.164814,0.0843057,-0.25442255,-0.025634453,-0.029671062,-0.01617378,-0.44364506,0.10465059,0.06379446,-0.25756904
2025-12-14 12:00:00+00:00,0.2128969,0.109975055,0.00510785,0.3107111,-0.3179241,-0.010963395,-0.112347424,-0.10364176,0.18204404,0.38520354,-0.21689084,0.17527224,-0.10885,0.021283884,-0.43163133,-0.120478846,0.011298023,0.4717178,0.18423688,0.15360692,-0.18342581,-0.0622465,0.08653165,-0.038909454,-0.34972486,-0.05439508,0.27531666,-0.20683284,0.18099016,-0.1420665,-0.15121835,0.268685,0.07827413,0.024132732,0.15941963,0.0948041,-0.19932458,-0.6396387,-0.2510127,-0.24252751,-0.42318028,0.056574464,-0.38469797,0.054129485,-0.13000952,-0.039870627,-0.107264206,-0.35453314,-0.033633746,0.107567705,-0.027970407,0.060234234,-0.13275121,0.31423602,-0.16521025,0.08513178,-0.25515145,-0.026347198,-0.029993508,-0.015182443,-0.44314086,0.10484719,0.064738035,-0.25968173
2025-12-14 13:00:00+00:00,0.21120006,0.10949826,0.0060599335,0.31070274,-0.31825978,-0.010426134,-0.11244695,-0.10482447,0.18144941,0.3846416,-0.21576184,0.17516968,-0.10983208,0.021254387,-0.43127364,-0.12166142,0.010551423,0.47060707,0.18384044,0.15455714,-0.18272969,-0.06336738,0.087078385,-0.039459668,-0.34940526,-0.054096,0.27520174,-0.20679268,0.18123633,-0.14222547,-0.15091689,0.26817378,0.07865973,0.02320018,0.1579583,0.094428025,-0.19989777,-0.63951266,-0.25182042,-0.24147382,-0.4230917,0.05567488,-0.38600016,0.05328623,-0.13201271,-0.04030057,-0.10733919,-0.35394436,-0.034472544,0.10760802,-0.028323952,0.06021875,-0.13161705,0.31355008,-0.16621633,0.0859645,-0.255752,-0.026649848,-0.03069957,-0.014081977,-0.4423809,0.10472721,0.06543394,-0.2621088
2025-12-14 14:00:00+00:00,0.20997532,0.10809207,0.007825453,0.3112809,-0.31825006,-0.010000095,-0.11277652,-0.10768258,0.18078357,0.38374904,-0.21428221,0.17510772,-0.11234251,0.021415193,-0.42966825,-0.123778515,0.009687722,0.4683921,0.18406129,0.15650633,-0.18072239,-0.065734155,0.08778385,-0.040782426,-0.34811658,-0.05316025,0.27377623,-0.20640779,0.18089099,-0.14205861,-0.15004063,0.26629648,0.0782657,0.02251862,0.1549024,0.09360915,-0.2005125,-0.6386689,-0.25263032,-0.23946139,-0.42298958,0.054210648,-0.38737226,0.052393366,-0.13490316,-0.041907705,-0.10767351,-0.35199094,-0.035957307,0.10798294,-0.028058704,0.06060785,-0.1309178,0.31260452,-0.16812873,0.086845934,-0.25602332,-0.027269438,-0.032239262,-0.012440711,-0.4407074,0.10468219,0.06626667,-0.26499575
2025-12-14 15:00:00+00:00,0.20743701,0.1032283,0.01091465,0.310216,-0.3171463,-0.010629043,-0.11351755,-0.11094299,0.17791422,0.38206068,-0.21098128,0.17369992,-0.11414918,0.01918229,-0.42410663,-0.1261842,0.006743528,0.46074507,0.18351659,0.15867789,-0.17742833,-0.068434134,0.08658286,-0.0427225,-0.34475198,-0.0500803,0.2707637,-0.20458233,0.17997237,-0.14132367,-0.1479539,0.26304543,0.07761103,0.022534925,0.1495986,0.09233793,-0.19808424,-0.6347852,-0.25178993,-0.23416784,-0.4199232,0.051966913,-0.3863501,0.052276123,-0.13805445,-0.045152932,-0.107105896,-0.3484221,-0.03773646,0.10928784,-0.028067145,0.059816927,-0.12959777,0.30935428,-0.16939522,0.08650695,-0.2546161,-0.027944572,-0.034432564,-0.0118098855,-0.43506217,0.10291186,0.067562215,-0.26676464
2025-12-14 16:00:00+00:00,0.20454663,0.100302845,0.013971522,0.30730328,-0.31718418,-0.013020858,-0.11354981,-0.111973405,0.17618585,0.38193056,-0.20909433,0.17056614,-0.11443123,0.016695786,-0.41811737,-0.12626019,0.004258834,0.45361885,0.1837551,0.1606655,-0.17692342,-0.06957857,0.08615314,-0.04428746,-0.34178367,-0.049708754,0.269385,-0.20318505,0.18101783,-0.14106831,-0.14640021,0.26158038,0.07797058,0.023015182,0.14549828,0.09139412,-0.19546112,-0.6322026,-0.25094977,-0.2306898,-0.41813532,0.049593065,-0.3846575,0.051953513,-0.13932745,-0.04744158,-0.10617074,-0.3473241,-0.038833376,0.11009735,-0.029473204,0.05876325,-0.12781414,0.30678087,-0.16991878,0.08630104,-0.25308245,-0.026133388,-0.036131684,-0.011552185,-0.43120027,0.10097724,0.06732634,-0.26841685
2025-12-14 17:00:00+00:00,0.20135733,0.0975461,0.01696166,0.3041563,-0.31719938,-0.0155682415,-0.11325507,-0.11251896,0.17459331,0.38224536,-0.20697962,0.16668111,-0.11407614,0.014221992,-0.4111395,-0.12622866,0.0015824512,0.44561186,0.18425304,0.16222802,-0.17727056,-0.07033026,0.08587507,-0.046057664,-0.3380005,-0.049982876,0.26787654,-0.20166889,0.1831618,-0.14065108,-0.14472023,0.2604186,0.078706436,0.02387765,0.14084718,0.090559,-0.19236094,-0.62847745,-0.25015816,-0.22782525,-0.4157766,0.048015255,-0.38336903,0.05208217,-0.14052266,-0.05052603,-0.10528584,-0.34669387,-0.03941472,0.11045556,-0.030937541,0.057077214,-0.12593316,0.30341676,-0.17014118,0.085618444,-0.25057077,-0.02356641,-0.037932593,-0.01111307,-0.4273057,0.09872244,0.06707052,-0.2697272
2025-12-14 18:00:00+00:00,0.19823222,0.094518095,0.019484468,0.30198795,-0.31745923,-0.019447789,-0.11319606,-0.1128486,0.17311981,0.38527653,-0.20536278,0.16318801,-0.11304264,0.011293802,-0.40633845,-0.12804821,-0.0012440011,0.43928096,0.18454361,0.16335273,-0.1789378,-0.07062918,0.08653317,-0.047785886,-0.33469436,-0.050786808,0.26660848,-0.2015774,0.1866659,-0.14083833,-0.14376,0.26093417,0.079325944,0.024564814,0.13884947,0.09034862,-0.19089544,-0.6255038,-0.2501243,-0.22537002,-0.41367182,0.04642017,-0.38269168,0.052469682,-0.14079669,-0.054565284,-0.104326665,-0.34866008,-0.038957104,0.11049426,-0.033326108,0.054754227,-0.12382222,0.30103156,-0.17085591,0.084405646,-0.2476009,-0.019947872,-0.0401103,-0.00973054,-0.42637926,0.09648666,0.06692529,-0.27089745
2025-12-14 19:00:00+00:00,0.1964445,0.09346685,0.021052636,0.2992102,-0.3171442,-0.021412581,-0.11373289,-0.11336027,0.17207535,0.38788068,-0.20543347,0.16087507,-0.111914426,0.008820381,-0.40365976,-0.12754369,-0.0011023283,0.43495205,0.1854236,0.16360444,-0.17969142,-0.070375435,0.08788463,-0.049398452,-0.33136526,-0.05271493,0.26523226,-0.20289996,0.19087149,-0.1407879,-0.14306536,0.26092827,0.08023579,0.025641367,0.13841641,0.08876287,-0.19059193,-0.6225984,-0.25096405,-0.2237413,-0.41266122,0.04485258,-0.3796819,0.050602946,-0.1388168,-0.05599943,-0.10187055,-0.3506804,-0.038364254,0.10974792,-0.035184156,0.053472936,-0.12225099,0.29898462,-0.17062904,0.08355859,-0.24594021,-0.017804608,-0.03987233,-0.009418398,-0.42570543,0.09512386,0.06482505,-0.26849988
2025-12-14 20:00:00+00:00,0.1936553,0.09295145,0.022108369,0.295845,-0.3173426,-0.02204813,-0.11474967,-0.11379536,0.17074229,0.3895356,-0.20522705,0.15910411,-0.11062515,0.0064066164,-0.40335107,-0.12654209,-0.0007403493,0.43336293,0.18543728,0.16333213,-0.18000957,-0.07015584,0.088709675,-0.050493408,-0.3298158,-0.05438587,0.26440212,-0.2044099,0.19434577,-0.1409623,-0.14330657,0.26083052,0.08142895,0.025693156,0.1388498,0.08666178,-0.19136265,-0.6211226,-0.2512529,-0.22167787,-0.41181675,0.043444917,-0.37757373,0.047277745,-0.13695237,-0.05574116,-0.09989366,-0.35259408,-0.03840134,0.10942675,-0.03782605,0.052472055,-0.11997744,0.2977159,-0.17037721,0.08365185,-0.2456536,-0.016372241,-0.039530966,-0.00901565,-0.4254437,0.094239905,0.06315013,-0.26655966
2025-12-14 21:00:00+00:00,0.19062912,0.09156732,0.023069054,0.29262438,-0.3168851,-0.022049025,-0.1156784,-0.11398032,0.16870537,0.39104626,-0.20442805,0.15756218,-0.10874273,0.0038686283,-0.40235388,-0.12584314,-0.0011626706,0.4310386,0.18480307,0.16243249,-0.17959669,-0.06935407,0.088050224,-0.05151408,-0.32804778,-0.054467678,0.26364577,-0.20529343,0.19684409,-0.14082837,-0.14321227,0.26038915,0.082545355,0.025722988,0.13943928,0.08483706,-0.19102305,-0.6190033,-0.2506283,-0.21929006,-0.4095482,0.04271107,-0.37514246,0.044689674,-0.13527814,-0.055436783,-0.09827727,-0.35333368,-0.038244862,0.10951759,-0.039899763,0.0511249,-0.11835344,0.29602668,-0.169457,0.08306816,-0.24506748,-0.015531957,-0.039268006,-0.00908494,-0.4238711,0.093241155,0.062230583,-0.26378772
2025-12-14 22:00:00+00:00,0.18847993,0.08907618,0.023733921,0.29138345,-0.3165967,-0.022251517,-0.116345614,-0.11293288,0.16667098,0.3930135,-0.20293063,0.15720947,-0.10698955,0.002017159,-0.40158483,-0.12769082,-0.0023960695,0.42916587,0.18368119,0.16128875,-0.1792542,-0.068074726,0.08645835,-0.051744424,-0.327133,-0.052838564,0.26365548,-0.2053101,0.1969526,-0.141417,-0.14324594,0.26040986,0.08273898,0.024763416,0.14046559,0.08449582,-0.19030148,-0.6177294,-0.24873729,-0.21740949,-0.40710256,0.04288672,-0.37444085,0.044809196,-0.13452011,-0.056188807,-0.09838027,-0.35340732,-0.037575774,0.10976376,-0.04072495,0.049694538,-0.1180919,0.2955313,-0.16820128,0.08226366,-0.24455813,-0.01471886,-0.040671322,-0.0085589215,-0.42263097,0.092809126,0.062435176,-0.26258433
2025-12-14 23:00:00+00:00,0.18597953,0.08607033,0.024277672,0.28996542,-0.31576002,-0.022134915,-0.11695838,-0.111765176,0.16399117,0.3942615,-0.2010831,0.15694824,-0.10489775,-9.4123185e-05,-0.40008754,-0.12905672,-0.0044715405,0.42651626,0.18186611,0.15994287,-0.1783188,-0.06662655,0.08400602,-0.051839016,-0.32626954,-0.050276205,0.26381406,-0.20469758,0.19633852,-0.14179513,-0.1430127,0.2601703,0.083026305,0.02377626,0.14140993,0.08427549,-0.1885179,-0.6160443,-0.24645284,-0.21501479,-0.40377364,0.043129437,-0.37334853,0.045110155,-0.13388976,-0.05655464,-0.0985055,-0.3526098,-0.036948584,0.11039194,-0.041308183,0.04815823,-0.11795705,0.294575,-0.16654225,0.0812599,-0.24379559,-0.014529683,-0.041678835,-0.0086718425,-0.42026484,0.09220795,0.06302963,-0.26109713
2025-12-15 00:00:00+00:00,0.18238203,0.08456834,0.025332972,0.28743675,-0.31545746,-0.022460252,-0.11813648,-0.1121806,0.16158718,0.39626744,-0.2002039,0.15607579,-0.10310729,-0.0029398538,-0.3994907,-0.12918457,-0.0057777762,0.4246945,0.1803684,0.15911841,-0.17799652,-0.065606944,0.08296568,-0.05300024,-0.32509094,-0.049724504,0.26411247,-0.20529158,0.198999,-0.14198297,-0.14314233,0.26022887,0.08473095,0.023433845,0.14257985,0.08311675,-0.1877748,-0.6152074,-0.24643613,-0.21249758,-0.4014583,0.042490184,-0.37167722,0.042807538,-0.13295743,-0.055874337,-0.097412035,-0.35353425,-0.036735572,0.111081384,-0.04362007,0.047002986,-0.11634805,0.2928248,-0.16603854,0.08064827,-0.24366832,-0.013965614,-0.04166119,-0.008853719,-0.4188884,0.091193095,0.06311467,-0.25969052
2025-12-15 01:00:00+00:00,0.17929728,0.083678246,0.026481524,0.28579223,-0.3157081,-0.023749873,-0.11933541,-0.11306702,0.16006584,0.399056,-0.19997717,0.15530443,-0.10208036,-0.0054199174,-0.39951915,-0.12999922,-0.006689392,0.42383704,0.17938806,0.15898255,-0.17843878,-0.06506408,0.08309702,-0.054290086,-0.32402682,-0.05020553,0.26445892,-0.20629314,0.2024583,-0.1424784,-0.14352413,0.2609011,0.08645743,0.023278274,0.14384982,0.082237534,-0.18808338,-0.61533356,-0.24763851,-0.21065429,-0.4003806,0.041556545,-0.37095106,0.040601905,-0.13221963,-0.055774402,-0.09649156,-0.35550505,-0.036529135,0.11153059,-0.046215747,0.046278313,-0.114651166,0.29166773,-0.16667837,0.080281846,-0.2436801,-0.01278282,-0.042010594,-0.0083718,-0.4191929,0.09024155,0.0630475,-0.25965604
2025-12-15 02:00:00+00:00,0.17621475,0.082852334,0.027796384,0.2847632,-0.31521517,-0.025204748,-0.120831296,-0.11434223,0.15933706,0.40195668,-0.19958137,0.15501471,-0.10128744,-0.008090455,-0.39953724,-0.13168728,-0.007489696,0.4231889,0.17856926,0.15932798,-0.1795612,-0.06533314,0.083744,-0.055791937,-0.3211763,-0.05057527,0.26401445,-0.20846853,0.20728849,-0.14285135,-0.1434209,0.26108617,0.08836138,0.023901507,0.14576688,0.08104082,-0.1896578,-0.6155547,-0.25014466,-0.20837773,-0.39893678,0.039877176,-0.3700614,0.037284035,-0.1310795,-0.056250386,-0.09447746,-0.35805184,-0.036713563,0.11149779,-0.048291076,0.045156077,-0.1121774,0.29028472,-0.16808198,0.07976073,-0.24488291,-0.0118213,-0.042278353,-0.0077046826,-0.41925788,0.08985761,0.06322437,-0.2586596
2025-12-15 03:00:00+00:00,0.17324844,0.082298964,0.029000789,0.28425452,-0.31429926,-0.026470676,-0.1221305,-0.11581735,0.15932259,0.4045955,-0.19934414,0.15471809,-0.10044952,-0.010193612,-0.3994839,-0.1329656,-0.0078474395,0.42189428,0.17804787,0.15979749,-0.18060003,-0.0655185,0.084709175,-0.057239585,-0.3175261,-0.051120102,0.2634328,-0.21067761,0.21231516,-0.14311877,-0.14307186,0.26102504,0.09034012,0.025030252,0.14750755,0.07952952,-0.191221,-0.6153821,-0.25336614,-0.20639372,-0.39714178,0.038323246,-0.3688476,0.03389253,-0.12935269,-0.05676158,-0.09215583,-0.36048117,-0.036943898,0.110922776,-0.050221313,0.044125423,-0.10972502,0.2886398,-0.16932,0.07901688,-0.24590889,-0.010886699,-0.04209731,-0.0071547776,-0.4193483,0.08931583,0.06286178,-0.25733456
